physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_1410,DeepLabV3-R50,0.8877742946708463,0.8261263613665257,1,1,0.4706031932952413,0.6888980689579393
polypgen_static_1418,DeepLabV3-R50,0.7909709338280767,0.512240051954432,1,1,0.494890342310131,0.48443325731342757
polypgen_static_1422,DeepLabV3-R50,0.2136217677877302,0.7413969150130549,0,1,0.34390599009189265,0.49220626739017914
polypgen_static_1424,DeepLabV3-R50,0.969828659378466,0.0814629639147779,0,1,0.10469219528828214,0.05663443662801353
polypgen_static_1428,DeepLabV3-R50,0.2405876951331496,0.7615653016872517,1,1,0.40451807685910846,0.5660429132168668
polypgen_static_1429,DeepLabV3-R50,0.2037861915367483,0.6487785218901532,0,1,0.31981913256598216,0.40163290166790966
polypgen_static_1435,DeepLabV3-R50,0.95490400357196,0.4873848308232808,1,1,0.23554809780070368,0.27689577888515604
polypgen_static_1437,DeepLabV3-R50,0.0,0.5641722737028005,0,1,0.00587825576466456,0.009992900615845048
polypgen_static_1438,DeepLabV3-R50,0.7836490528414756,0.58937522455757,0,1,0.4928730300917161,0.5381902489501621
polypgen_static_1440,DeepLabV3-R50,0.8638401636120506,0.5485955124433518,1,1,0.4885963942451501,0.5103619929931246
polypgen_static_1442,DeepLabV3-R50,0.8679292929292929,0.725054650838884,1,1,0.486219583015857,0.6331166451722413
polypgen_static_1447,DeepLabV3-R50,0.986910020223566,0.1136125852687307,1,1,0.20137580464986843,0.19262362276248401
polypgen_static_1449,DeepLabV3-R50,0.90356927121018,0.1243091917335143,1,1,0.4528813721197229,0.21655261884380744
polypgen_static_1451,DeepLabV3-R50,0.9521814277483894,0.2207716280995187,0,1,0.261553444202015,0.16396894929403144
polypgen_static_1454,DeepLabV3-R50,0.9480211563012948,0.6951494827939989,0,1,0.29838981183317526,0.4693459232276643
polypgen_static_1462,DeepLabV3-R50,0.9544392523364486,0.7606444264449402,0,1,0.2400690471100626,0.46226278780326585
polypgen_static_1472,DeepLabV3-R50,0.3105230877070007,0.619083144193426,0,1,0.5128018630383326,0.5653346756806034
polypgen_static_1475,DeepLabV3-R50,0.9807972128291832,0.0710475526830053,0,1,0.10378099009952226,0.07293319153297201
polypgen_static_1476,DeepLabV3-R50,0.9846674305669232,0.0974975238489787,0,1,0.14817750003060476,0.12673127450837485
polypgen_static_1479,DeepLabV3-R50,0.0,0.032900077526214,0,1,0.00587825576466456,0.0021663657810600504
polypgen_static_1482,DeepLabV3-R50,0.8721723794187562,0.2684199111811094,0,1,0.48346131224152655,0.31376277040242434
polypgen_static_1483,DeepLabV3-R50,0.9676324402957934,0.3640889251232565,0,1,0.1174867530891706,0.12809429616884727
polypgen_static_1484,DeepLabV3-R50,0.9715886977504476,0.1364829496726617,0,1,0.09712525463025407,0.06339586985816943
polypgen_static_1490,DeepLabV3-R50,1.0,0.0258183492548643,1,1,0.9673747289611417,0.9736443523002628
polypgen_static_1510,DeepLabV3-R50,0.9724978540772532,0.1473183265557765,0,1,0.09417857911355054,0.06465250407199513
polypgen_static_1513,DeepLabV3-R50,0.972027972027972,0.7358191770733216,0,1,0.0956186230329598,0.2758359891431844
polypgen_static_1517,DeepLabV3-R50,0.7835281023928771,0.6607735717958453,1,1,0.49283729311925184,0.5889055453123334
polypgen_static_1524,DeepLabV3-R50,0.52785208328875,0.3134266858762884,0,1,0.5134378566202354,0.3602837823022824
polypgen_static_1527,DeepLabV3-R50,0.8030800821355236,0.3807939742000188,0,1,0.49749084389955617,0.39370193238654544
polypgen_static_1529,DeepLabV3-R50,0.0,0.0300333897768832,0,1,0.00587825576466456,0.0021485152841443753
polypgen_static_0001,DeepLabV3-R50,0.0,0.3435224861290435,0,1,0.00587825576466456,0.005303535114594715
polypgen_static_0002,DeepLabV3-R50,0.0,0.0317609628792643,0,1,0.00587825576466456,0.002159255009687363
polypgen_static_0005,DeepLabV3-R50,0.9730930784683752,0.5166890719764058,1,1,0.09261198969740791,0.1671205440628171
polypgen_static_0007,DeepLabV3-R50,0.6938341601700921,0.9090260684176158,1,1,0.462624996609842,0.7256851284692916
polypgen_static_0011,DeepLabV3-R50,0.8666215301286392,0.636612506750125,1,1,0.4870093180282283,0.5724570079214133
polypgen_static_0012,DeepLabV3-R50,0.530907144768531,0.4891807864685869,1,1,0.511783657034576,0.48218621493142755
polypgen_static_0016,DeepLabV3-R50,0.972040293892749,0.2206210536504526,0,1,0.09557858893322406,0.07903307467435941
polypgen_static_0019,DeepLabV3-R50,0.8766965059197228,0.5906240643352633,1,1,0.48018170582666325,0.5350574911268698
polypgen_static_0029,DeepLabV3-R50,0.9564860426929392,0.4837181274356296,0,1,0.21996861525496744,0.262032018075318
polypgen_static_0031,DeepLabV3-R50,0.982876903340956,0.0948384697033362,0,1,0.12221480857007837,0.0978461781465435
polypgen_static_0034,DeepLabV3-R50,0.7755207842397964,0.442710489994299,0,1,0.49031993012715963,0.4302888791182569
polypgen_static_0037,DeepLabV3-R50,0.9323501122154536,0.8886672092605724,1,1,0.3943417519501199,0.6790503751466762
polypgen_static_0038,DeepLabV3-R50,0.8507149666348903,0.4342521070229876,0,1,0.49446689594788296,0.43176905228713447
polypgen_static_0046,DeepLabV3-R50,0.8949982786603059,0.0951048808357509,0,1,0.46311188842248063,0.207378309269454
polypgen_static_0047,DeepLabV3-R50,0.5988790238579436,0.4402677951772981,0,1,0.4772689519383972,0.41827563301613413
polypgen_static_0054,DeepLabV3-R50,0.9411648763181236,0.1641757028951763,0,1,0.34901521192610135,0.18410872552855195
polypgen_static_0060,DeepLabV3-R50,0.9660194174757282,0.0357715068690345,0,1,0.1291398501973831,0.05754169523434995
polypgen_static_0063,DeepLabV3-R50,0.7098148999289684,0.4975590172476027,0,1,0.4665696049616588,0.4490878617964838
polypgen_static_0071,DeepLabV3-R50,0.90989010989011,0.9176291897654696,1,1,0.4443696079910389,0.7278801188377654
polypgen_static_0078,DeepLabV3-R50,0.0,0.0297868368645708,0,1,0.00587825576466456,0.00214698690239579
polypgen_static_0079,DeepLabV3-R50,0.836560805577072,0.822212127779248,1,1,0.4980648947985405,0.701606401669433
polypgen_static_0085,DeepLabV3-R50,0.9029889879391716,0.3729753032530484,0,1,0.45362117343348785,0.36251722072718134
polypgen_static_0095,DeepLabV3-R50,0.8820754716981132,0.6290877133201299,0,1,0.4758115735138315,0.5596251304399905
polypgen_static_0098,DeepLabV3-R50,0.9757100205542136,0.0323725722483481,1,1,0.08929587627993425,0.048579589615237694
polypgen_static_0105,DeepLabV3-R50,0.9514643772069514,0.3896084078386671,0,1,0.26818104093285305,0.2468127415431762
polypgen_static_0106,DeepLabV3-R50,0.923728813559322,0.747765448702615,0,1,0.42084061228388564,0.6040712022764709
polypgen_static_0108,DeepLabV3-R50,0.9305373525557012,0.8271892967829869,1,1,0.40117015985976934,0.6439428168566952
polypgen_static_0109,DeepLabV3-R50,0.8633062563881866,0.7312010560257184,0,1,0.4888868253470664,0.638853795978519
polypgen_static_0117,DeepLabV3-R50,0.907867667500695,0.3734357584860343,0,1,0.4471839919040858,0.35849217011859985
polypgen_static_0118,DeepLabV3-R50,0.9467174119885824,0.5864718767743232,0,1,0.30904440739796585,0.40126983294557894
polypgen_static_0119,DeepLabV3-R50,0.9507598784194528,0.4733526792413737,0,1,0.27458764294550037,0.29949425481501524
polypgen_static_0131,DeepLabV3-R50,0.9487013187559838,0.2349040745405528,1,1,0.2926523251339161,0.18630073665809693
polypgen_static_0135,DeepLabV3-R50,0.8717907165181156,0.1421043836917268,0,1,0.48372184368934235,0.2409918418343447
polypgen_static_0136,DeepLabV3-R50,0.9050688586055232,0.1821112459273079,1,1,0.4509373467082473,0.24520672741489102
polypgen_static_0140,DeepLabV3-R50,0.9769252838231076,0.1224473047827255,0,1,0.08990926359136875,0.0646770643494598
polypgen_static_0142,DeepLabV3-R50,0.6826596493375355,0.1868045980126041,0,1,0.46092910068128606,0.24572343512303318
polypgen_static_0148,DeepLabV3-R50,0.8529860281086428,0.171587527398763,0,1,0.49363473325194007,0.2618526160077741
polypgen_static_0149,DeepLabV3-R50,0.8166616900567334,0.704812860244796,1,1,0.4990534995817503,0.6256187962308646
polypgen_static_0154,DeepLabV3-R50,0.8775757575757576,0.961469950399088,1,1,0.4795027792745506,0.7705225387251547
polypgen_static_0155,DeepLabV3-R50,0.871825876662636,0.9547062845343826,1,1,0.4836979463619361,0.7690806289448003
polypgen_static_0158,DeepLabV3-R50,0.935467531151859,0.6273042506129628,1,1,0.38072427709923606,0.48782696366757206
polypgen_static_0161,DeepLabV3-R50,0.0,0.2028189093573372,0,1,0.00587825576466456,0.003536597142136134
polypgen_static_0169,DeepLabV3-R50,0.7446346245561973,0.3823972683400301,1,1,0.4788870284270829,0.3785594918787366
polypgen_static_0170,DeepLabV3-R50,0.9594313832695462,0.5760848988075582,0,1,0.19052106598850702,0.28890941313683177
polypgen_static_0178,DeepLabV3-R50,0.6839134524929446,0.6712921490570727,0,1,0.46106859494750213,0.5696075653211831
polypgen_static_0182,DeepLabV3-R50,0.6887786732796032,0.2758040145289312,0,1,0.4617348255281897,0.2970045339419425
polypgen_static_0184,DeepLabV3-R50,0.9798674628971704,0.1312341321466962,0,1,0.09844729992885477,0.07896114814033074
polypgen_static_0199,DeepLabV3-R50,0.90078960774325,0.4003418962529551,1,1,0.45636241588979126,0.3828790928532998
polypgen_static_0229,DeepLabV3-R50,0.9827634053837376,0.0474803116949785,0,1,0.1209279937085728,0.085160802057175
polypgen_static_0230,DeepLabV3-R50,0.9798540655251606,0.1823866412323984,0,1,0.09838120473888734,0.09031840231617042
polypgen_static_0232,DeepLabV3-R50,0.0642490478556052,0.6724570572502593,0,1,0.03701585263036355,0.06917931364294531
polypgen_static_0238,DeepLabV3-R50,0.7846516324469875,0.5794952387387673,0,1,0.49316640365124825,0.53135719812412
polypgen_static_0239,DeepLabV3-R50,0.8190338860850757,0.8616721922271234,1,1,0.4991553446152009,0.7247348783525382
polypgen_static_0248,DeepLabV3-R50,0.9664357551681496,0.0491827170304327,0,1,0.12595825475507494,0.05860237041450456
polypgen_static_0252,DeepLabV3-R50,0.6689757545769421,0.7874305978874461,0,1,0.4602852118465488,0.6488720327544576
polypgen_static_0263,DeepLabV3-R50,0.9345604569977785,0.1642726776726387,0,1,0.38494322928984226,0.2018282517645046
polypgen_static_0272,DeepLabV3-R50,0.7335882635183274,0.2676503735658047,0,1,0.47466288541310453,0.30109688617634645
polypgen_static_0282,DeepLabV3-R50,0.954018691588785,0.2908009377338936,1,1,0.24413401742277985,0.1833191050410272
polypgen_static_0284,DeepLabV3-R50,0.9381121066888936,0.161973656725137,0,1,0.36715144244751396,0.19197604676115246
polypgen_static_0288,DeepLabV3-R50,0.9812482983936835,0.0949158366491163,0,1,0.10694687907317017,0.08125972454874172
polypgen_static_0298,DeepLabV3-R50,0.9706078989723907,0.085290433040257,0,1,0.10104210507637568,0.05614774605150318
polypgen_static_0302,DeepLabV3-R50,0.1903906600808262,0.4761916410868032,1,1,0.28590287982971435,0.2602089425251707
polypgen_static_0306,DeepLabV3-R50,0.0,0.35666853168085,0,1,0.00587825576466456,0.0055079519075628665
polypgen_static_0309,DeepLabV3-R50,0.9645894914640768,0.0639167121707627,0,1,0.14091774736744458,0.06633904775505094
polypgen_static_0325,DeepLabV3-R50,0.9280270956816258,0.8576153805884282,1,1,0.4094352775848093,0.669451842347454
polypgen_static_0328,DeepLabV3-R50,0.9530367717945186,0.2817557626172179,0,1,0.2535171614206534,0.18491530766326572
polypgen_static_0335,DeepLabV3-R50,0.8610695739648188,0.1112466134114779,1,1,0.49005449237683496,0.22797024742713953
polypgen_static_0342,DeepLabV3-R50,0.0,0.2994428317152282,0,1,0.00587825576466456,0.004671633552452939
polypgen_static_0344,DeepLabV3-R50,0.9742217898832684,0.2006604486801433,0,1,0.09044977718824714,0.07476999944598112
polypgen_static_0347,DeepLabV3-R50,0.948006932409012,0.2873478737123648,1,1,0.2985085103239811,0.21384276091082757
polypgen_static_0348,DeepLabV3-R50,0.9810791871058164,0.0661092342940381,0,1,0.10571227802887731,0.07397861908441403
polypgen_static_0362,DeepLabV3-R50,0.6059778899959055,0.7315877640168329,1,1,0.4743481587836507,0.6230891412859755
polypgen_static_0372,DeepLabV3-R50,0.8728135712402215,0.1772001625218408,1,1,0.4830180212234495,0.2596792418165965
polypgen_static_0378,DeepLabV3-R50,0.8064580206586034,0.1198956274195842,1,1,0.49802543448516123,0.23433485835512574
polypgen_static_0382,DeepLabV3-R50,0.9534962431462805,0.2960878723150594,0,1,0.2491462132658271,0.18862627128337942
polypgen_static_0384,DeepLabV3-R50,0.9751921572237308,0.1168181811983202,0,1,0.08946975846816262,0.060479953032542
polypgen_static_0385,DeepLabV3-R50,0.9248205515678126,0.8083081363405885,1,1,0.4182336783638527,0.6433006324945764
polypgen_static_0389,DeepLabV3-R50,0.7046027742749055,0.2014361292701971,1,1,0.4651142499553441,0.2562195787384323
polypgen_static_0395,DeepLabV3-R50,0.979625,0.1139618761194585,0,1,0.0972952417436367,0.07397727095487254
polypgen_static_0398,DeepLabV3-R50,0.9634398153771409,0.2200748031370463,0,1,0.15123346974694576,0.10587868446480796
polypgen_static_0412,DeepLabV3-R50,0.8403781979977754,0.8949559534774225,0,1,0.4973528072449561,0.7434836817726796
polypgen_static_0415,DeepLabV3-R50,0.0,0.7871123802060066,0,1,0.00587825576466456,0.01887270201058034
polypgen_static_0418,DeepLabV3-R50,1.0,0.0230081305843271,1,1,0.9673747289611417,0.9734349610329266
polypgen_static_0419,DeepLabV3-R50,0.967752059631228,0.2166094404853584,0,1,0.11669665681877253,0.08711519637531355
polypgen_static_0420,DeepLabV3-R50,0.9823641563393708,0.1586088133080102,0,1,0.11668751111496989,0.10846413741945166
polypgen_static_0431,DeepLabV3-R50,0.8557168406604833,0.2127912091644413,1,1,0.49253486081932213,0.2849875937361308
polypgen_static_0432,DeepLabV3-R50,0.9613712919700098,0.1999725991557354,0,1,0.17115551320790612,0.11062223176526514
polypgen_static_0433,DeepLabV3-R50,0.9218777523339792,0.2148662493373786,0,1,0.4248768050826535,0.24846582439340426
polypgen_static_0435,DeepLabV3-R50,0.8076962231497505,0.3876494510745131,0,1,0.49819835984568467,0.3992246204127044
polypgen_static_0438,DeepLabV3-R50,0.8576663830901119,0.2866372205572342,0,1,0.4916819268818509,0.3299586262224533
polypgen_static_0439,DeepLabV3-R50,0.7918250268913589,0.3651696587101494,0,1,0.4951056191101078,0.3806387531252727
polypgen_static_0452,DeepLabV3-R50,0.8740601503759399,0.303561939120571,0,1,0.4821359864029156,0.33525133335490626
polypgen_static_0453,DeepLabV3-R50,0.9284309870232008,0.5607338462393912,1,1,0.4081928708189554,0.46088154863239833
polypgen_static_0472,DeepLabV3-R50,0.8264680105170903,0.9362118504006464,1,1,0.49910606727554163,0.765910196796506
polypgen_static_0476,DeepLabV3-R50,0.6235401877719258,0.3868908425780824,1,1,0.4680879270408473,0.37374735124419617
polypgen_static_0481,DeepLabV3-R50,0.9557848194546794,0.2730246210944624,0,1,0.22690629818167668,0.1658170444422691
polypgen_static_0482,DeepLabV3-R50,0.6908477268215207,0.3159019278771263,0,1,0.46207572790463175,0.32201379110155176
polypgen_static_0489,DeepLabV3-R50,0.9697347893915756,0.3426449655316098,0,1,0.10516375938369414,0.11358322544211255
polypgen_static_0496,DeepLabV3-R50,0.9723593287265548,0.2691531323046983,0,1,0.0945845803817489,0.0896119257019181
polypgen_static_0497,DeepLabV3-R50,0.9643652561247216,0.2820371954145609,0,1,0.14287543198894806,0.11899040727373829
polypgen_static_0504,DeepLabV3-R50,0.9665475906961976,0.4891966306697936,1,1,0.12512376264708347,0.1810918337097043
polypgen_static_0510,DeepLabV3-R50,0.1648293963254593,0.6364634927123364,0,1,0.2201201375104778,0.2890574139775705
polypgen_static_0512,DeepLabV3-R50,0.9641829015197162,0.6712290580637081,0,1,0.14448776948062017,0.2958854606064039
polypgen_static_0513,DeepLabV3-R50,0.9700346474388988,0.3732961483611954,0,1,0.1036813367309434,0.12190936445244889
polypgen_static_0514,DeepLabV3-R50,0.9771449273079528,0.1583268377179539,1,1,0.09018235741343633,0.07189747908384266
polypgen_static_0515,DeepLabV3-R50,0.9618866822429908,0.4966370331909458,0,1,0.16607525512475566,0.2222150984716834
polypgen_static_0516,DeepLabV3-R50,0.868612057472967,0.4092328831622188,1,1,0.4857960725482815,0.40877649219947043
polypgen_static_0536,DeepLabV3-R50,0.412712233347845,0.6170448586255157,1,1,0.5561622036485304,0.6075725872601804
polypgen_static_0540,DeepLabV3-R50,0.9589367714588484,0.2051696698814704,0,1,0.19547989479793185,0.12452789218685871
polypgen_static_0542,DeepLabV3-R50,0.9637677037711164,0.3446533713442409,0,1,0.14822354787092898,0.14304779809478838
polypgen_static_0547,DeepLabV3-R50,0.7258068697342839,0.1878842975451433,0,1,0.4718106812261824,0.2530339347329699
polypgen_static_0549,DeepLabV3-R50,0.9616342800199302,0.4055338766260584,0,1,0.16855656391224413,0.1819335509231949
polypgen_static_0550,DeepLabV3-R50,0.9583117634519932,0.2949158761710213,0,1,0.20174535039760066,0.15951940645144475
polypgen_static_0554,DeepLabV3-R50,0.9526732673267326,0.1649869697621691,0,1,0.2569489815180242,0.1408901440749204
polypgen_static_0557,DeepLabV3-R50,0.8985408601693112,0.0379591165768105,0,1,0.4590633118630982,0.179796058590721
polypgen_static_0563,DeepLabV3-R50,0.9492904275512972,0.2436123760873125,0,1,0.2875875159013657,0.1873886815526334
polypgen_static_0564,DeepLabV3-R50,0.9616198673627768,0.2139018766704561,0,1,0.16869866257198904,0.1133616475240268
polypgen_static_0572,DeepLabV3-R50,0.971063129234471,0.5382769013118834,0,1,0.09912965956000316,0.17924525769263702
polypgen_static_0582,DeepLabV3-R50,0.8835861778339654,0.228042005918913,0,1,0.4744897288534104,0.2841303292659889
polypgen_static_0597,DeepLabV3-R50,0.9514614236812078,0.1841124964515851,1,1,0.2682081219249588,0.15316666625130138
polypgen_static_0599,DeepLabV3-R50,0.8955640936081034,0.8043159906542461,1,1,0.4624820452774984,0.6701311366509428
polypgen_static_0604,DeepLabV3-R50,0.9123196448390676,0.8511936399362281,1,1,0.44087441247409603,0.6859873944066142
polypgen_static_0606,DeepLabV3-R50,0.9932933804930782,0.1259941609292512,0,1,0.5825515112006405,0.6359096478911836
polypgen_static_0607,DeepLabV3-R50,0.9723609000795892,0.1177623531675643,0,1,0.09457988780508259,0.05973228171808075
polypgen_static_0620,DeepLabV3-R50,0.9217379661243892,0.4365795513523118,0,1,0.4251637521302594,0.38588399239635063
polypgen_static_0621,DeepLabV3-R50,0.8640057793028716,0.3316754077848858,0,1,0.48850537965411034,0.35750222881879945
polypgen_static_0623,DeepLabV3-R50,0.9632345654543653,0.5032393672903309,0,1,0.1531425436364788,0.21352225559007243
polypgen_static_0624,DeepLabV3-R50,0.9271250294325406,0.1561747824876463,0,1,0.41209650743757825,0.21163007533411862
polypgen_static_0625,DeepLabV3-R50,0.8857476635514019,0.6269920463329239,1,1,0.472524953844745,0.5558630782038912
polypgen_static_0628,DeepLabV3-R50,0.936835522201376,0.8965886342357433,1,1,0.37394444634946483,0.6701843397968533
polypgen_static_0630,DeepLabV3-R50,0.1763046544428773,0.5451444284007662,1,1,0.24957393859808277,0.26606211778432826
polypgen_static_0631,DeepLabV3-R50,0.8336140823717679,0.1645381350114834,0,1,0.4984918525481063,0.2598420118512933
polypgen_static_0635,DeepLabV3-R50,0.9476734790618502,0.0758667806685809,0,1,0.30127584791385653,0.1296610333724824
polypgen_static_0639,DeepLabV3-R50,0.7398255813953488,0.7934540183791602,0,1,0.4770323467103628,0.6652804954544947
polypgen_static_0640,DeepLabV3-R50,0.9738456955615132,0.2851472128501914,0,1,0.09105069351367762,0.0932756980933205
polypgen_static_0654,DeepLabV3-R50,0.9058689024390244,0.3308436550789214,0,1,0.4498811174427817,0.33242911052472957
polypgen_static_0658,DeepLabV3-R50,0.9647421771705598,0.6751183279969948,0,1,0.13960095157864866,0.2923175189357878
polypgen_static_0660,DeepLabV3-R50,0.9727758238895402,0.6161225522156589,0,1,0.09341091748742317,0.21122540190521222
polypgen_static_0662,DeepLabV3-R50,0.6666374934360231,0.7392424982674093,1,1,0.46033010852473916,0.6165538434477453
polypgen_static_0665,DeepLabV3-R50,0.957350863848745,0.2887837779507554,0,1,0.21135841395950503,0.16293202944301757
polypgen_static_0671,DeepLabV3-R50,0.9588351608844148,0.2706446757884704,0,1,0.19649873561103903,0.14727794749381276
polypgen_static_0677,DeepLabV3-R50,0.889406286379511,0.7748145908544881,1,1,0.4689989989304268,0.6552098372644063
polypgen_static_0680,DeepLabV3-R50,0.9482706585380576,0.1582953281295195,0,1,0.2962990855478791,0.15670516447470317
polypgen_static_0683,DeepLabV3-R50,0.9074012612014604,0.4880720138796439,0,1,0.44782083281122503,0.4382014708375173
polypgen_static_0695,DeepLabV3-R50,0.9430196691802908,0.1105093774494047,1,1,0.33666358614791647,0.1565397290174541
polypgen_static_0696,DeepLabV3-R50,0.9849356299916556,0.0670116353387001,1,1,0.1531440903858753,0.1223635024198392
polypgen_static_0697,DeepLabV3-R50,0.9741598932427514,0.4510894410760197,0,1,0.09054033513128655,0.1428440480514377
polypgen_static_0707,DeepLabV3-R50,0.8865044952352955,0.1415521755067388,1,1,0.4718163495758083,0.23474098046702718
polypgen_static_0709,DeepLabV3-R50,0.8996451383960256,0.5709001148728202,0,1,0.4577498049967352,0.5050009365908987
polypgen_static_0711,DeepLabV3-R50,0.9479158068510112,0.0824234174845371,0,1,0.2992676884579742,0.1310164479369234
polypgen_static_0716,DeepLabV3-R50,0.8904960930401599,0.1397111453626578,0,1,0.4678993403128628,0.23180859602005183
polypgen_static_0717,DeepLabV3-R50,0.9931272441651704,0.0423972526377553,0,1,0.5683332117026686,0.5624124314560635
polypgen_static_0718,DeepLabV3-R50,0.980411361410382,0.1491611189947012,0,1,0.10138270129240447,0.08667802623983914
polypgen_static_0724,DeepLabV3-R50,0.5371900826446281,0.6563768348477743,1,1,0.5083718163508701,0.5989076720634289
polypgen_static_0739,DeepLabV3-R50,0.7647058823529411,0.9283513782952028,1,1,0.4865344545399462,0.7521923838685854
polypgen_static_0761,DeepLabV3-R50,0.0888,0.6827956059185432,1,1,0.06456441284310203,0.11490753868465368
polypgen_static_0775,DeepLabV3-R50,0.948373376770282,0.224975621827188,0,1,0.2954336308153521,0.183453278961011
polypgen_static_0784,DeepLabV3-R50,0.972258628221931,0.2562105080294028,0,1,0.09488946697988469,0.08667653957099677
polypgen_static_0785,DeepLabV3-R50,0.932608181603216,0.2209203408009977,0,1,0.39330683060063315,0.23411464069215995
polypgen_static_0788,DeepLabV3-R50,0.9108910891089108,0.7400546202697212,0,1,0.4429447344796159,0.6144522612796987
polypgen_static_0798,DeepLabV3-R50,0.8986244019138756,0.7615587871835922,1,1,0.4589648023984889,0.6399136410795955
polypgen_static_0804,DeepLabV3-R50,0.9453485547728928,0.8433604785730356,0,1,0.31972622793640987,0.593682823479244
polypgen_static_0810,DeepLabV3-R50,0.9789897575067844,0.1079552516158392,0,1,0.09469911751032264,0.06951778154076199
polypgen_static_0812,DeepLabV3-R50,0.9350842418235876,0.3743942284306505,1,1,0.38253348309144247,0.31548203637277167
polypgen_static_0813,DeepLabV3-R50,0.9847339238136388,0.041514784418618,0,1,0.14937892094441457,0.11102483622555222
polypgen_static_0816,DeepLabV3-R50,0.8888455538221529,0.8590549566178033,0,1,0.46955591596555646,0.7083243700294501
polypgen_static_0817,DeepLabV3-R50,0.9015994068424956,0.3225923253019475,0,1,0.45536462087562096,0.3306766500620307
polypgen_static_0819,DeepLabV3-R50,0.8997668997668997,0.8412775205801736,1,1,0.4576034632843305,0.6903262331391775
polypgen_static_0820,DeepLabV3-R50,0.9617245930488342,0.286859012361667,0,1,0.16766711101673712,0.13572999465924912
polypgen_static_0821,DeepLabV3-R50,0.9609697615558812,0.3004022671316639,0,1,0.17514347923430115,0.1451058131741909
polypgen_static_0834,DeepLabV3-R50,0.6899383983572895,0.8932918944828484,0,1,0.46192181586018083,0.7160737598333164
polypgen_static_0844,DeepLabV3-R50,0.8996389891696751,0.7437851935003438,1,1,0.4577571876158643,0.6271696815478714
polypgen_static_0847,DeepLabV3-R50,0.9800763309399056,0.0467822664790668,0,1,0.0995155882400132,0.06402730780339258
polypgen_static_0849,DeepLabV3-R50,0.9718129614438064,0.1302212114501037,0,1,0.09633679522790618,0.06214033002782916
polypgen_static_0852,DeepLabV3-R50,0.6035723806984804,0.819846976240496,1,1,0.47531499587069403,0.6816398926874769
polypgen_static_0854,DeepLabV3-R50,0.6837149078924136,0.2342986424582756,1,1,0.4610456023179409,0.27213464855860975
polypgen_static_0879,DeepLabV3-R50,0.9531778529464128,0.7157131393187314,1,1,0.25217890141094296,0.44192116777560975
polypgen_static_0892,DeepLabV3-R50,0.9315289415559374,0.2218494809241145,1,1,0.3975292446339839,0.23693358039521936
polypgen_static_0900,DeepLabV3-R50,0.8730329812459582,0.9313010885993284,0,1,0.4828647138818672,0.7564246062406973
polypgen_static_0914,DeepLabV3-R50,0.9079769058560152,0.3270637786614738,0,1,0.44703417623695896,0.32816766229754923
polypgen_static_0926,DeepLabV3-R50,0.9847799965669164,0.1274516265570358,0,1,0.15022281261232193,0.13901185923919931
polypgen_static_0927,DeepLabV3-R50,0.978332180394082,0.0703682245573874,0,1,0.09260524477885994,0.06022216299169595
polypgen_static_0929,DeepLabV3-R50,0.9406118776244752,0.84928839067878,1,1,0.3525017991717134,0.6234359912825979
polypgen_static_0931,DeepLabV3-R50,0.947783150408064,0.2942323759106216,0,1,0.3003689394097378,0.21831710199068544
polypgen_static_0936,DeepLabV3-R50,0.9489651261695492,0.3578845978752199,0,1,0.29039503734479416,0.24480374159940035
polypgen_static_0939,DeepLabV3-R50,0.9860651699626996,0.2409287879336033,0,1,0.17795818517817305,0.22312103529680608
polypgen_static_0940,DeepLabV3-R50,0.7985228443833734,0.818708532904436,0,1,0.49663146717936935,0.6966087512398784
polypgen_static_0941,DeepLabV3-R50,0.9776349614395888,0.3911398679773187,0,1,0.09098316325186595,0.13467763816861283
polypgen_static_0942,DeepLabV3-R50,0.8275047428141891,0.2688005972014349,0,1,0.4990526400908762,0.32190643626789617
polypgen_static_0944,DeepLabV3-R50,0.6263486093239632,0.6420176765358832,1,1,0.46723020604285753,0.5544736373301102
polypgen_static_0949,DeepLabV3-R50,0.9633428873133204,0.3079327382873917,0,1,0.15213271073899542,0.13303558730997797
polypgen_static_0950,DeepLabV3-R50,0.2272353684417129,0.842147516704604,1,1,0.3756295381324549,0.5955225293882269
polypgen_static_0953,DeepLabV3-R50,0.916235294117647,0.7275168207180889,0,1,0.43495460606109015,0.6001630446453331
polypgen_static_0955,DeepLabV3-R50,0.9892918305512166,0.0825762943798817,0,1,0.2974214715738454,0.2855977478845945
polypgen_static_0963,DeepLabV3-R50,0.9365853658536586,0.8628821293420685,0,1,0.37522238828943916,0.649200566388469
polypgen_static_0973,DeepLabV3-R50,0.8460518841128574,0.7907810115114817,1,1,0.4959476668026656,0.6813465473106276
polypgen_static_0976,DeepLabV3-R50,0.9756089223143322,0.1283856612101828,0,1,0.0893101267537279,0.06298843506257693
polypgen_static_0987,DeepLabV3-R50,0.9654916787130732,0.1098875151080478,0,1,0.13333797836023303,0.07200716790600604
polypgen_static_0998,DeepLabV3-R50,0.9491675915649278,0.5134989371854832,1,1,0.2886507501358771,0.3356758159397228
polypgen_static_1001,DeepLabV3-R50,0.6352602117164551,0.5696104322765372,1,1,0.46480086752908767,0.5001843768764409
polypgen_static_1026,DeepLabV3-R50,0.4344569288389513,0.396179075746237,0,1,0.5529881033185108,0.44803099939479724
